letter_name,count_all,count_uppercase,percent
N,4,4,0.9900990099009901
e,53,0,13.118811881188119
w,6,0,1.4851485148514851
s,23,0,5.693069306930693
S,6,6,1.4851485148514851
o,34,0,8.415841584158416
m,12,0,2.9702970297029703
t,33,0,8.168316831683168
h,13,0,3.217821782178218
i,20,0,4.9504950495049505
n,24,0,5.9405940594059405
g,8,0,1.9801980198019802
a,27,0,6.683168316831683
p,7,0,1.7326732673267327
d,20,0,4.9504950495049505
L,3,3,0.7425742574257426
r,16,0,3.9603960396039604
M,2,2,0.49504950495049505
k,7,0,1.7326732673267327
P,3,3,0.7425742574257426
v,5,0,1.2376237623762376
A,7,7,1.7326732673267327
I,1,1,0.24752475247524752
l,17,0,4.207920792079208
b,5,0,1.2376237623762376
c,8,0,1.9801980198019802
u,16,0,3.9603960396039604
y,9,0,2.227722772277228
f,6,0,1.4851485148514851
J,1,1,0.24752475247524752
D,2,2,0.49504950495049505
H,1,1,0.24752475247524752
j,1,0,0.24752475247524752
F,1,1,0.24752475247524752
U,1,1,0.24752475247524752
T,1,1,0.24752475247524752
E,1,1,0.24752475247524752
